=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 100M transfer size
Total tasks: 256
File size: 100 MB
Rank 42: Cleaned up downloaded file for next trial
Rank 93: Cleaned up downloaded file for next trial
Rank 214: Cleaned up downloaded file for next trial
Rank 185: Cleaned up downloaded file for next trial
Rank 115: Cleaned up downloaded file for next trial
Rank 33: Cleaned up downloaded file for next trial
Rank 232: Cleaned up downloaded file for next trial
Rank 191: Cleaned up downloaded file for next trial
Rank 207: Cleaned up downloaded file for next trial
Rank 85: Cleaned up downloaded file for next trial
Rank 104: Cleaned up downloaded file for next trial
Rank 227: Cleaned up downloaded file for next trial
Rank 173: Cleaned up downloaded file for next trial
Rank 32: Cleaned up downloaded file for next trial
Rank 65: Cleaned up downloaded file for next trial
Rank 199: Cleaned up downloaded file for next trial
Rank 255: Cleaned up downloaded file for next trial
Rank 107: Cleaned up downloaded file for next trial
Rank 172: Cleaned up downloaded file for next trial
Rank 198: Cleaned up downloaded file for next trial
Rank 59: Cleaned up downloaded file for next trial
Rank 88: Cleaned up downloaded file for next trial
Rank 249: Cleaned up downloaded file for next trial
Rank 113: Cleaned up downloaded file for next trial
Rank 220: Cleaned up downloaded file for next trial
Rank 176: Cleaned up downloaded file for next trial
Rank 109: Cleaned up downloaded file for next trial
Rank 50: Cleaned up downloaded file for next trial
Rank 76: Cleaned up downloaded file for next trial
Rank 224: Cleaned up downloaded file for next trial
Rank 184: Cleaned up downloaded file for next trial
Rank 230: Cleaned up downloaded file for next trial
Rank 78: Cleaned up downloaded file for next trial
Rank 111: Cleaned up downloaded file for next trial
Rank 49: Cleaned up downloaded file for next trial
Rank 181: Cleaned up downloaded file for next trial
Rank 40: Cleaned up downloaded file for next trial
Rank 79: Cleaned up downloaded file for next trial
Rank 243: Cleaned up downloaded file for next trial
Rank 103: Cleaned up downloaded file for next trial
Rank 47: Cleaned up downloaded file for next trial
Rank 75: Cleaned up downloaded file for next trial
Rank 231: Cleaned up downloaded file for next trial
Rank 180: Cleaned up downloaded file for next trial
Rank 193: Cleaned up downloaded file for next trial
Rank 119: Cleaned up downloaded file for next trial
Rank 72: Cleaned up downloaded file for next trial
Rank 163: Cleaned up downloaded file for next trial
Rank 247: Cleaned up downloaded file for next trial
Rank 204: Cleaned up downloaded file for next trial
Rank 52: Cleaned up downloaded file for next trial
Rank 250: Cleaned up downloaded file for next trial
Rank 223: Cleaned up downloaded file for next trial
Rank 241: Cleaned up downloaded file for next trial
Rank 219: Cleaned up downloaded file for next trial
Rank 229: Cleaned up downloaded file for next trial
Rank 195: Cleaned up downloaded file for next trial
Rank 217: Cleaned up downloaded file for next trial
Rank 206: Cleaned up downloaded file for next trial
Rank 201: Cleaned up downloaded file for next trial

========================================
DOWNLOAD TRIAL 2/3
========================================
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 31: Starting S3 download of upload-test/rank_31_100MB.dat_trial1
Rank 22: Starting S3 download of upload-test/rank_22_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 20: Starting S3 download of upload-test/rank_20_100MB.dat_trial1
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 7: Starting S3 download of upload-test/rank_7_100MB.dat_trial1
Rank 17: Starting S3 download of upload-test/rank_17_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 27: Starting S3 download of upload-test/rank_27_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 29: Starting S3 download of upload-test/rank_29_100MB.dat_trial1
Rank 21: Starting S3 download of upload-test/rank_21_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 16: Starting S3 download of upload-test/rank_16_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 26: Starting S3 download of upload-test/rank_26_100MB.dat_trial1
Rank 19: Starting S3 download of upload-test/rank_19_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 30: Starting S3 download of upload-test/rank_30_100MB.dat_trial1
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 18: Starting S3 download of upload-test/rank_18_100MB.dat_trial1
Rank 24: Starting S3 download of upload-test/rank_24_100MB.dat_trial1
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 83: Starting S3 download of upload-test/rank_83_100MB.dat_trial1
Rank 48: Starting S3 download of upload-test/rank_48_100MB.dat_trial1
Rank 71: Starting S3 download of upload-test/rank_71_100MB.dat_trial1
Rank 109: Starting S3 download of upload-test/rank_109_100MB.dat_trial1
Rank 37: Starting S3 download of upload-test/rank_37_100MB.dat_trial1
Rank 95: Starting S3 download of upload-test/rank_95_100MB.dat_trial1
Rank 120: Starting S3 download of upload-test/rank_120_100MB.dat_trial1
Rank 40: Starting S3 download of upload-test/rank_40_100MB.dat_trial1
Rank 94: Starting S3 download of upload-test/rank_94_100MB.dat_trial1
Rank 246: Starting S3 download of upload-test/rank_246_100MB.dat_trial1
Rank 102: Starting S3 download of upload-test/rank_102_100MB.dat_trial1
Rank 42: Starting S3 download of upload-test/rank_42_100MB.dat_trial1
Rank 73: Starting S3 download of upload-test/rank_73_100MB.dat_trial1
Rank 145: Starting S3 download of upload-test/rank_145_100MB.dat_trial1
Rank 225: Starting S3 download of upload-test/rank_225_100MB.dat_trial1
Rank 97: Starting S3 download of upload-test/rank_97_100MB.dat_trial1
Rank 47: Starting S3 download of upload-test/rank_47_100MB.dat_trial1
Rank 87: Starting S3 download of upload-test/rank_87_100MB.dat_trial1
Rank 227: Starting S3 download of upload-test/rank_227_100MB.dat_trial1
Rank 183: Starting S3 download of upload-test/rank_183_100MB.dat_trial1
Rank 106: Starting S3 download of upload-test/rank_106_100MB.dat_trial1
Rank 63: Starting S3 download of upload-test/rank_63_100MB.dat_trial1
Rank 92: Starting S3 download of upload-test/rank_92_100MB.dat_trial1
Rank 148: Starting S3 download of upload-test/rank_148_100MB.dat_trial1
Rank 242: Starting S3 download of upload-test/rank_242_100MB.dat_trial1
Rank 160: Starting S3 download of upload-test/rank_160_100MB.dat_trial1
Rank 110: Starting S3 download of upload-test/rank_110_100MB.dat_trial1
Rank 51: Starting S3 download of upload-test/rank_51_100MB.dat_trial1
Rank 76: Starting S3 download of upload-test/rank_76_100MB.dat_trial1
Rank 152: Starting S3 download of upload-test/rank_152_100MB.dat_trial1
Rank 231: Starting S3 download of upload-test/rank_231_100MB.dat_trial1
Rank 190: Starting S3 download of upload-test/rank_190_100MB.dat_trial1
Rank 101: Starting S3 download of upload-test/rank_101_100MB.dat_trial1
Rank 46: Starting S3 download of upload-test/rank_46_100MB.dat_trial1
Rank 90: Starting S3 download of upload-test/rank_90_100MB.dat_trial1
Rank 142: Starting S3 download of upload-test/rank_142_100MB.dat_trial1
Rank 228: Starting S3 download of upload-test/rank_228_100MB.dat_trial1
Rank 176: Starting S3 download of upload-test/rank_176_100MB.dat_trial1
Rank 98: Starting S3 download of upload-test/rank_98_100MB.dat_trial1
Rank 43: Starting S3 download of upload-test/rank_43_100MB.dat_trial1
Rank 79: Starting S3 download of upload-test/rank_79_100MB.dat_trial1
Rank 131: Starting S3 download of upload-test/rank_131_100MB.dat_trial1
Rank 255: Starting S3 download of upload-test/rank_255_100MB.dat_trial1
Rank 185: Starting S3 download of upload-test/rank_185_100MB.dat_trial1
Rank 125: Starting S3 download of upload-test/rank_125_100MB.dat_trial1
Rank 62: Starting S3 download of upload-test/rank_62_100MB.dat_trial1
Rank 82: Starting S3 download of upload-test/rank_82_100MB.dat_trial1
Rank 150: Starting S3 download of upload-test/rank_150_100MB.dat_trial1
Rank 251: Starting S3 download of upload-test/rank_251_100MB.dat_trial1
Rank 170: Starting S3 download of upload-test/rank_170_100MB.dat_trial1
Rank 108: Starting S3 download of upload-test/rank_108_100MB.dat_trial1
Rank 205: Starting S3 download of upload-test/rank_205_100MB.dat_trial1
Rank 35: Starting S3 download of upload-test/rank_35_100MB.dat_trial1
Rank 67: Starting S3 download of upload-test/rank_67_100MB.dat_trial1
Rank 136: Starting S3 download of upload-test/rank_136_100MB.dat_trial1
Rank 230: Starting S3 download of upload-test/rank_230_100MB.dat_trial1
Rank 178: Starting S3 download of upload-test/rank_178_100MB.dat_trial1
Rank 127: Starting S3 download of upload-test/rank_127_100MB.dat_trial1
Rank 195: Starting S3 download of upload-test/rank_195_100MB.dat_trial1
Rank 32: Starting S3 download of upload-test/rank_32_100MB.dat_trial1
Rank 78: Starting S3 download of upload-test/rank_78_100MB.dat_trial1
Rank 134: Starting S3 download of upload-test/rank_134_100MB.dat_trial1
Rank 235: Starting S3 download of upload-test/rank_235_100MB.dat_trial1
Rank 174: Starting S3 download of upload-test/rank_174_100MB.dat_trial1
Rank 107: Starting S3 download of upload-test/rank_107_100MB.dat_trial1
Rank 211: Starting S3 download of upload-test/rank_211_100MB.dat_trial1
Rank 58: Starting S3 download of upload-test/rank_58_100MB.dat_trial1
Rank 75: Starting S3 download of upload-test/rank_75_100MB.dat_trial1
Rank 141: Starting S3 download of upload-test/rank_141_100MB.dat_trial1
Rank 226: Starting S3 download of upload-test/rank_226_100MB.dat_trial1
Rank 179: Starting S3 download of upload-test/rank_179_100MB.dat_trial1
Rank 126: Starting S3 download of upload-test/rank_126_100MB.dat_trial1
Rank 210: Starting S3 download of upload-test/rank_210_100MB.dat_trial1
Rank 34: Starting S3 download of upload-test/rank_34_100MB.dat_trial1
Rank 70: Starting S3 download of upload-test/rank_70_100MB.dat_trial1
Rank 138: Starting S3 download of upload-test/rank_138_100MB.dat_trial1
Rank 248: Starting S3 download of upload-test/rank_248_100MB.dat_trial1
Rank 161: Starting S3 download of upload-test/rank_161_100MB.dat_trial1
Rank 117: Starting S3 download of upload-test/rank_117_100MB.dat_trial1
Rank 215: Starting S3 download of upload-test/rank_215_100MB.dat_trial1
Rank 53: Starting S3 download of upload-test/rank_53_100MB.dat_trial1
Rank 80: Starting S3 download of upload-test/rank_80_100MB.dat_trial1
Rank 154: Starting S3 download of upload-test/rank_154_100MB.dat_trial1
Rank 245: Starting S3 download of upload-test/rank_245_100MB.dat_trial1
Rank 167: Starting S3 download of upload-test/rank_167_100MB.dat_trial1
Rank 124: Starting S3 download of upload-test/rank_124_100MB.dat_trial1
Rank 206: Starting S3 download of upload-test/rank_206_100MB.dat_trial1
Rank 36: Starting S3 download of upload-test/rank_36_100MB.dat_trial1
Rank 84: Starting S3 download of upload-test/rank_84_100MB.dat_trial1
Rank 129: Starting S3 download of upload-test/rank_129_100MB.dat_trial1
Rank 233: Starting S3 download of upload-test/rank_233_100MB.dat_trial1
Rank 180: Starting S3 download of upload-test/rank_180_100MB.dat_trial1
Rank 114: Starting S3 download of upload-test/rank_114_100MB.dat_trial1
Rank 223: Starting S3 download of upload-test/rank_223_100MB.dat_trial1
Rank 39: Starting S3 download of upload-test/rank_39_100MB.dat_trial1
Rank 77: Starting S3 download of upload-test/rank_77_100MB.dat_trial1
Rank 156: Starting S3 download of upload-test/rank_156_100MB.dat_trial1
Rank 254: Starting S3 download of upload-test/rank_254_100MB.dat_trial1
Rank 165: Starting S3 download of upload-test/rank_165_100MB.dat_trial1
Rank 113: Starting S3 download of upload-test/rank_113_100MB.dat_trial1
Rank 194: Starting S3 download of upload-test/rank_194_100MB.dat_trial1
Rank 61: Starting S3 download of upload-test/rank_61_100MB.dat_trial1
Rank 88: Starting S3 download of upload-test/rank_88_100MB.dat_trial1
Rank 144: Starting S3 download of upload-test/rank_144_100MB.dat_trial1
Rank 240: Starting S3 download of upload-test/rank_240_100MB.dat_trial1
Rank 191: Starting S3 download of upload-test/rank_191_100MB.dat_trial1
Rank 103: Starting S3 download of upload-test/rank_103_100MB.dat_trial1
Rank 219: Starting S3 download of upload-test/rank_219_100MB.dat_trial1
Rank 33: Starting S3 download of upload-test/rank_33_100MB.dat_trial1
Rank 81: Starting S3 download of upload-test/rank_81_100MB.dat_trial1
Rank 143: Starting S3 download of upload-test/rank_143_100MB.dat_trial1
Rank 224: Starting S3 download of upload-test/rank_224_100MB.dat_trial1
Rank 186: Starting S3 download of upload-test/rank_186_100MB.dat_trial1
Rank 115: Starting S3 download of upload-test/rank_115_100MB.dat_trial1
Rank 218: Starting S3 download of upload-test/rank_218_100MB.dat_trial1
Rank 56: Starting S3 download of upload-test/rank_56_100MB.dat_trial1
Rank 66: Starting S3 download of upload-test/rank_66_100MB.dat_trial1
Rank 159: Starting S3 download of upload-test/rank_159_100MB.dat_trial1
Rank 249: Starting S3 download of upload-test/rank_249_100MB.dat_trial1
Rank 172: Starting S3 download of upload-test/rank_172_100MB.dat_trial1
Rank 121: Starting S3 download of upload-test/rank_121_100MB.dat_trial1
Rank 196: Starting S3 download of upload-test/rank_196_100MB.dat_trial1
Rank 55: Starting S3 download of upload-test/rank_55_100MB.dat_trial1
Rank 85: Starting S3 download of upload-test/rank_85_100MB.dat_trial1
Rank 130: Starting S3 download of upload-test/rank_130_100MB.dat_trial1
Rank 253: Starting S3 download of upload-test/rank_253_100MB.dat_trial1
Rank 175: Starting S3 download of upload-test/rank_175_100MB.dat_trial1
Rank 100: Starting S3 download of upload-test/rank_100_100MB.dat_trial1
Rank 216: Starting S3 download of upload-test/rank_216_100MB.dat_trial1
Rank 49: Starting S3 download of upload-test/rank_49_100MB.dat_trial1
Rank 74: Starting S3 download of upload-test/rank_74_100MB.dat_trial1
Rank 137: Starting S3 download of upload-test/rank_137_100MB.dat_trial1
Rank 241: Starting S3 download of upload-test/rank_241_100MB.dat_trial1
Rank 181: Starting S3 download of upload-test/rank_181_100MB.dat_trial1
Rank 96: Starting S3 download of upload-test/rank_96_100MB.dat_trial1
Rank 222: Starting S3 download of upload-test/rank_222_100MB.dat_trial1
Rank 41: Starting S3 download of upload-test/rank_41_100MB.dat_trial1
Rank 65: Starting S3 download of upload-test/rank_65_100MB.dat_trial1
Rank 139: Starting S3 download of upload-test/rank_139_100MB.dat_trial1
Rank 244: Starting S3 download of upload-test/rank_244_100MB.dat_trial1
Rank 189: Starting S3 download of upload-test/rank_189_100MB.dat_trial1
Rank 118: Starting S3 download of upload-test/rank_118_100MB.dat_trial1
Rank 197: Starting S3 download of upload-test/rank_197_100MB.dat_trial1
Rank 50: Starting S3 download of upload-test/rank_50_100MB.dat_trial1
Rank 93: Starting S3 download of upload-test/rank_93_100MB.dat_trial1
Rank 149: Starting S3 download of upload-test/rank_149_100MB.dat_trial1
Rank 247: Starting S3 download of upload-test/rank_247_100MB.dat_trial1
Rank 168: Starting S3 download of upload-test/rank_168_100MB.dat_trial1
Rank 116: Starting S3 download of upload-test/rank_116_100MB.dat_trial1
Rank 221: Starting S3 download of upload-test/rank_221_100MB.dat_trial1
Rank 57: Starting S3 download of upload-test/rank_57_100MB.dat_trial1
Rank 89: Starting S3 download of upload-test/rank_89_100MB.dat_trial1
Rank 140: Starting S3 download of upload-test/rank_140_100MB.dat_trial1
Rank 238: Starting S3 download of upload-test/rank_238_100MB.dat_trial1
Rank 162: Starting S3 download of upload-test/rank_162_100MB.dat_trial1
Rank 99: Starting S3 download of upload-test/rank_99_100MB.dat_trial1
Rank 200: Starting S3 download of upload-test/rank_200_100MB.dat_trial1
Rank 60: Starting S3 download of upload-test/rank_60_100MB.dat_trial1
Rank 69: Starting S3 download of upload-test/rank_69_100MB.dat_trial1
Rank 135: Starting S3 download of upload-test/rank_135_100MB.dat_trial1
Rank 239: Starting S3 download of upload-test/rank_239_100MB.dat_trial1
Rank 188: Starting S3 download of upload-test/rank_188_100MB.dat_trial1
Rank 104: Starting S3 download of upload-test/rank_104_100MB.dat_trial1
Rank 220: Starting S3 download of upload-test/rank_220_100MB.dat_trial1
Rank 59: Starting S3 download of upload-test/rank_59_100MB.dat_trial1
