=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 1M transfer size
Total tasks: 256
File size: 100 MB
Rank 156: Starting S3 download of upload-test/rank_156_100MB.dat_trial1
Rank 230: Starting S3 download of upload-test/rank_230_100MB.dat_trial1
Rank 204: Starting S3 download of upload-test/rank_204_100MB.dat_trial1
Rank 77: Starting S3 download of upload-test/rank_77_100MB.dat_trial1
Rank 102: Starting S3 download of upload-test/rank_102_100MB.dat_trial1
Rank 160: Starting S3 download of upload-test/rank_160_100MB.dat_trial1
Rank 48: Starting S3 download of upload-test/rank_48_100MB.dat_trial1
Rank 152: Starting S3 download of upload-test/rank_152_100MB.dat_trial1
Rank 244: Starting S3 download of upload-test/rank_244_100MB.dat_trial1
Rank 211: Starting S3 download of upload-test/rank_211_100MB.dat_trial1
Rank 65: Starting S3 download of upload-test/rank_65_100MB.dat_trial1
Rank 116: Starting S3 download of upload-test/rank_116_100MB.dat_trial1
Rank 178: Starting S3 download of upload-test/rank_178_100MB.dat_trial1
Rank 50: Starting S3 download of upload-test/rank_50_100MB.dat_trial1
Rank 158: Starting S3 download of upload-test/rank_158_100MB.dat_trial1
Rank 237: Starting S3 download of upload-test/rank_237_100MB.dat_trial1
Rank 219: Starting S3 download of upload-test/rank_219_100MB.dat_trial1
Rank 66: Starting S3 download of upload-test/rank_66_100MB.dat_trial1
Rank 120: Starting S3 download of upload-test/rank_120_100MB.dat_trial1
Rank 169: Starting S3 download of upload-test/rank_169_100MB.dat_trial1
Rank 62: Starting S3 download of upload-test/rank_62_100MB.dat_trial1
Rank 137: Starting S3 download of upload-test/rank_137_100MB.dat_trial1
Rank 224: Starting S3 download of upload-test/rank_224_100MB.dat_trial1
Rank 218: Starting S3 download of upload-test/rank_218_100MB.dat_trial1
Rank 69: Starting S3 download of upload-test/rank_69_100MB.dat_trial1
Rank 106: Starting S3 download of upload-test/rank_106_100MB.dat_trial1
Rank 173: Starting S3 download of upload-test/rank_173_100MB.dat_trial1
Rank 46: Starting S3 download of upload-test/rank_46_100MB.dat_trial1
Rank 135: Starting S3 download of upload-test/rank_135_100MB.dat_trial1
Rank 243: Starting S3 download of upload-test/rank_243_100MB.dat_trial1
Rank 223: Starting S3 download of upload-test/rank_223_100MB.dat_trial1
Rank 94: Starting S3 download of upload-test/rank_94_100MB.dat_trial1
Rank 110: Starting S3 download of upload-test/rank_110_100MB.dat_trial1
Rank 176: Starting S3 download of upload-test/rank_176_100MB.dat_trial1
Rank 47: Starting S3 download of upload-test/rank_47_100MB.dat_trial1
Rank 145: Starting S3 download of upload-test/rank_145_100MB.dat_trial1
Rank 239: Starting S3 download of upload-test/rank_239_100MB.dat_trial1
Rank 201: Starting S3 download of upload-test/rank_201_100MB.dat_trial1
Rank 90: Starting S3 download of upload-test/rank_90_100MB.dat_trial1
Rank 113: Starting S3 download of upload-test/rank_113_100MB.dat_trial1
Rank 161: Starting S3 download of upload-test/rank_161_100MB.dat_trial1
Rank 45: Starting S3 download of upload-test/rank_45_100MB.dat_trial1
Rank 155: Starting S3 download of upload-test/rank_155_100MB.dat_trial1
Rank 254: Starting S3 download of upload-test/rank_254_100MB.dat_trial1
Rank 222: Starting S3 download of upload-test/rank_222_100MB.dat_trial1
Rank 72: Starting S3 download of upload-test/rank_72_100MB.dat_trial1
Rank 115: Starting S3 download of upload-test/rank_115_100MB.dat_trial1
Rank 190: Starting S3 download of upload-test/rank_190_100MB.dat_trial1
Rank 35: Starting S3 download of upload-test/rank_35_100MB.dat_trial1
Rank 139: Starting S3 download of upload-test/rank_139_100MB.dat_trial1
Rank 250: Starting S3 download of upload-test/rank_250_100MB.dat_trial1
Rank 215: Starting S3 download of upload-test/rank_215_100MB.dat_trial1
Rank 88: Starting S3 download of upload-test/rank_88_100MB.dat_trial1
Rank 109: Starting S3 download of upload-test/rank_109_100MB.dat_trial1
Rank 189: Starting S3 download of upload-test/rank_189_100MB.dat_trial1
Rank 49: Starting S3 download of upload-test/rank_49_100MB.dat_trial1
Rank 157: Starting S3 download of upload-test/rank_157_100MB.dat_trial1
Rank 235: Starting S3 download of upload-test/rank_235_100MB.dat_trial1
Rank 192: Starting S3 download of upload-test/rank_192_100MB.dat_trial1
Rank 93: Starting S3 download of upload-test/rank_93_100MB.dat_trial1
Rank 104: Starting S3 download of upload-test/rank_104_100MB.dat_trial1
Rank 171: Starting S3 download of upload-test/rank_171_100MB.dat_trial1
Rank 42: Starting S3 download of upload-test/rank_42_100MB.dat_trial1
Rank 154: Starting S3 download of upload-test/rank_154_100MB.dat_trial1
Rank 225: Starting S3 download of upload-test/rank_225_100MB.dat_trial1
Rank 217: Starting S3 download of upload-test/rank_217_100MB.dat_trial1
Rank 95: Starting S3 download of upload-test/rank_95_100MB.dat_trial1
Rank 112: Starting S3 download of upload-test/rank_112_100MB.dat_trial1
Rank 162: Starting S3 download of upload-test/rank_162_100MB.dat_trial1
Rank 43: Starting S3 download of upload-test/rank_43_100MB.dat_trial1
Rank 131: Starting S3 download of upload-test/rank_131_100MB.dat_trial1
Rank 248: Starting S3 download of upload-test/rank_248_100MB.dat_trial1
Rank 203: Starting S3 download of upload-test/rank_203_100MB.dat_trial1
Rank 74: Starting S3 download of upload-test/rank_74_100MB.dat_trial1
Rank 119: Starting S3 download of upload-test/rank_119_100MB.dat_trial1
Rank 181: Starting S3 download of upload-test/rank_181_100MB.dat_trial1
Rank 63: Starting S3 download of upload-test/rank_63_100MB.dat_trial1
Rank 148: Starting S3 download of upload-test/rank_148_100MB.dat_trial1
Rank 253: Starting S3 download of upload-test/rank_253_100MB.dat_trial1
Rank 216: Starting S3 download of upload-test/rank_216_100MB.dat_trial1
Rank 70: Starting S3 download of upload-test/rank_70_100MB.dat_trial1
Rank 101: Starting S3 download of upload-test/rank_101_100MB.dat_trial1
Rank 188: Starting S3 download of upload-test/rank_188_100MB.dat_trial1
Rank 39: Starting S3 download of upload-test/rank_39_100MB.dat_trial1
Rank 138: Starting S3 download of upload-test/rank_138_100MB.dat_trial1
Rank 252: Starting S3 download of upload-test/rank_252_100MB.dat_trial1
Rank 210: Starting S3 download of upload-test/rank_210_100MB.dat_trial1
Rank 83: Starting S3 download of upload-test/rank_83_100MB.dat_trial1
Rank 127: Starting S3 download of upload-test/rank_127_100MB.dat_trial1
Rank 172: Starting S3 download of upload-test/rank_172_100MB.dat_trial1
Rank 52: Starting S3 download of upload-test/rank_52_100MB.dat_trial1
Rank 151: Starting S3 download of upload-test/rank_151_100MB.dat_trial1
Rank 242: Starting S3 download of upload-test/rank_242_100MB.dat_trial1
Rank 196: Starting S3 download of upload-test/rank_196_100MB.dat_trial1
Rank 79: Starting S3 download of upload-test/rank_79_100MB.dat_trial1
Rank 187: Starting S3 download of upload-test/rank_187_100MB.dat_trial1
Rank 57: Starting S3 download of upload-test/rank_57_100MB.dat_trial1
Rank 238: Starting S3 download of upload-test/rank_238_100MB.dat_trial1
Rank 220: Starting S3 download of upload-test/rank_220_100MB.dat_trial1
Rank 91: Starting S3 download of upload-test/rank_91_100MB.dat_trial1
Rank 60: Starting S3 download of upload-test/rank_60_100MB.dat_trial1
Rank 195: Starting S3 download of upload-test/rank_195_100MB.dat_trial1
Rank 64: Starting S3 download of upload-test/rank_64_100MB.dat_trial1
Rank 209: Starting S3 download of upload-test/rank_209_100MB.dat_trial1
Rank 87: Starting S3 download of upload-test/rank_87_100MB.dat_trial1
Rank 221: Starting S3 download of upload-test/rank_221_100MB.dat_trial1
Rank 194: Starting S3 download of upload-test/rank_194_100MB.dat_trial1
Rank 198: Starting S3 download of upload-test/rank_198_100MB.dat_trial1
Rank 212: Starting S3 download of upload-test/rank_212_100MB.dat_trial1
Rank 213: Starting S3 download of upload-test/rank_213_100MB.dat_trial1
Rank 200: Starting S3 download of upload-test/rank_200_100MB.dat_trial1
Rank 214: Starting S3 download of upload-test/rank_214_100MB.dat_trial1
Rank 202: Starting S3 download of upload-test/rank_202_100MB.dat_trial1
Rank 207: Starting S3 download of upload-test/rank_207_100MB.dat_trial1
Rank 193: Starting S3 download of upload-test/rank_193_100MB.dat_trial1
Rank 199: Starting S3 download of upload-test/rank_199_100MB.dat_trial1
Rank 206: Starting S3 download of upload-test/rank_206_100MB.dat_trial1
Rank 205: Starting S3 download of upload-test/rank_205_100MB.dat_trial1
Rank 197: Starting S3 download of upload-test/rank_197_100MB.dat_trial1
Rank 208: Starting S3 download of upload-test/rank_208_100MB.dat_trial1
Rank 208: download successful (0.578406 MB/s, 100 MB)
Rank 209: download successful (0.55488 MB/s, 100 MB)
Rank 214: download successful (0.540628 MB/s, 100 MB)
Rank 78: download successful (0.524654 MB/s, 100 MB)
Rank 219: download successful (0.520589 MB/s, 100 MB)
Rank 223: download successful (0.517872 MB/s, 100 MB)
Rank 217: download successful (0.509723 MB/s, 100 MB)
Rank 75: download successful (0.508309 MB/s, 100 MB)
Rank 196: download successful (0.50498 MB/s, 100 MB)
Rank 213: download successful (0.504741 MB/s, 100 MB)
Rank 205: download successful (0.502655 MB/s, 100 MB)
Rank 104: download successful (0.501603 MB/s, 100 MB)
Rank 207: download successful (0.500756 MB/s, 100 MB)
Rank 220: download successful (0.500564 MB/s, 100 MB)
Rank 203: download successful (0.500129 MB/s, 100 MB)
Rank 159: download successful (0.497696 MB/s, 100 MB)
Rank 218: download successful (0.497117 MB/s, 100 MB)
Rank 130: download successful (0.497012 MB/s, 100 MB)
Rank 211: download successful (0.496536 MB/s, 100 MB)
Rank 167: download successful (0.496133 MB/s, 100 MB)
Rank 228: download successful (0.493128 MB/s, 100 MB)
Rank 28: download successful (0.490964 MB/s, 100 MB)
Rank 67: download successful (0.490746 MB/s, 100 MB)
Rank 238: download successful (0.489761 MB/s, 100 MB)
Rank 216: download successful (0.485231 MB/s, 100 MB)
Rank 180: download successful (0.484435 MB/s, 100 MB)
Rank 31: download successful (0.483782 MB/s, 100 MB)
Rank 231: download successful (0.482296 MB/s, 100 MB)
Rank 121: download successful (0.482211 MB/s, 100 MB)
Rank 52: download successful (0.481889 MB/s, 100 MB)
Rank 195: download successful (0.481588 MB/s, 100 MB)
Rank 222: download successful (0.48049 MB/s, 100 MB)
Rank 123: download successful (0.478669 MB/s, 100 MB)
Rank 47: download successful (0.478419 MB/s, 100 MB)
Rank 202: download successful (0.477633 MB/s, 100 MB)
Rank 170: download successful (0.476667 MB/s, 100 MB)
Rank 152: download successful (0.476622 MB/s, 100 MB)
Rank 185: download successful (0.476084 MB/s, 100 MB)
Rank 144: download successful (0.474876 MB/s, 100 MB)
Rank 229: download successful (0.474612 MB/s, 100 MB)
Rank 118: download successful (0.474263 MB/s, 100 MB)
Rank 155: download successful (0.473929 MB/s, 100 MB)
Rank 140: download successful (0.473401 MB/s, 100 MB)
Rank 204: download successful (0.473207 MB/s, 100 MB)
Rank 135: download successful (0.47274 MB/s, 100 MB)
Rank 120: download successful (0.471844 MB/s, 100 MB)
Rank 43: download successful (0.47082 MB/s, 100 MB)
Rank 146: download successful (0.470638 MB/s, 100 MB)
Rank 5: download successful (0.47033 MB/s, 100 MB)
Rank 224: download successful (0.469138 MB/s, 100 MB)
Rank 84: download successful (0.469084 MB/s, 100 MB)
Rank 241: download successful (0.468946 MB/s, 100 MB)
Rank 166: download successful (0.46793 MB/s, 100 MB)
Rank 91: download successful (0.467899 MB/s, 100 MB)
Rank 242: download successful (0.467134 MB/s, 100 MB)
Rank 46: download successful (0.467065 MB/s, 100 MB)
Rank 81: download successful (0.466664 MB/s, 100 MB)
Rank 48: download successful (0.466515 MB/s, 100 MB)
Rank 139: download successful (0.466496 MB/s, 100 MB)
Rank 79: download successful (0.466441 MB/s, 100 MB)
Rank 122: download successful (0.466403 MB/s, 100 MB)
Rank 132: download successful (0.466256 MB/s, 100 MB)
Rank 221: download successful (0.465409 MB/s, 100 MB)
Rank 110: download successful (0.465342 MB/s, 100 MB)
Rank 10: download successful (0.465037 MB/s, 100 MB)
Rank 13: download successful (0.464704 MB/s, 100 MB)
Rank 134: download successful (0.46461 MB/s, 100 MB)
Rank 183: download successful (0.464461 MB/s, 100 MB)
Rank 245: download successful (0.464269 MB/s, 100 MB)
Rank 30: download successful (0.463928 MB/s, 100 MB)
Rank 34: download successful (0.463645 MB/s, 100 MB)
Rank 99: download successful (0.463603 MB/s, 100 MB)
Rank 184: download successful (0.463008 MB/s, 100 MB)
Rank 157: download successful (0.462921 MB/s, 100 MB)
Rank 226: download successful (0.462911 MB/s, 100 MB)
Rank 240: download successful (0.462876 MB/s, 100 MB)
Rank 124: download successful (0.462725 MB/s, 100 MB)
Rank 66: download successful (0.462583 MB/s, 100 MB)
Rank 100: download successful (0.462204 MB/s, 100 MB)
Rank 210: download successful (0.461274 MB/s, 100 MB)
Rank 70: download successful (0.46121 MB/s, 100 MB)
Rank 93: download successful (0.461173 MB/s, 100 MB)
Rank 225: download successful (0.460283 MB/s, 100 MB)
Rank 94: download successful (0.459993 MB/s, 100 MB)
Rank 176: download successful (0.459693 MB/s, 100 MB)
Rank 198: download successful (0.459222 MB/s, 100 MB)
Rank 171: download successful (0.459076 MB/s, 100 MB)
Rank 117: download successful (0.458419 MB/s, 100 MB)
Rank 73: download successful (0.45824 MB/s, 100 MB)
Rank 12: download successful (0.457786 MB/s, 100 MB)
Rank 1: download successful (0.457526 MB/s, 100 MB)
Rank 237: download successful (0.457291 MB/s, 100 MB)
Rank 128: download successful (0.456818 MB/s, 100 MB)
Rank 177: download successful (0.456628 MB/s, 100 MB)
Rank 96: download successful (0.456626 MB/s, 100 MB)
Rank 169: download successful (0.456405 MB/s, 100 MB)
Rank 7: download successful (0.456199 MB/s, 100 MB)
Rank 24: download successful (0.45594 MB/s, 100 MB)
Rank 141: download successful (0.455842 MB/s, 100 MB)
Rank 55: download successful (0.4558 MB/s, 100 MB)
Rank 193: download successful (0.45493 MB/s, 100 MB)
Rank 133: download successful (0.453808 MB/s, 100 MB)
Rank 64: download successful (0.453756 MB/s, 100 MB)
Rank 107: download successful (0.453754 MB/s, 100 MB)
Rank 86: download successful (0.453723 MB/s, 100 MB)
Rank 112: download successful (0.453593 MB/s, 100 MB)
Rank 15: download successful (0.453475 MB/s, 100 MB)
Rank 71: download successful (0.453413 MB/s, 100 MB)
Rank 131: download successful (0.452933 MB/s, 100 MB)
Rank 105: download successful (0.452857 MB/s, 100 MB)
Rank 168: download successful (0.452857 MB/s, 100 MB)
Rank 154: download successful (0.452771 MB/s, 100 MB)
Rank 162: download successful (0.452641 MB/s, 100 MB)
Rank 82: download successful (0.452501 MB/s, 100 MB)
Rank 206: download successful (0.45236 MB/s, 100 MB)
Rank 138: download successful (0.452266 MB/s, 100 MB)
Rank 255: download successful (0.452189 MB/s, 100 MB)
Rank 254: download successful (0.451718 MB/s, 100 MB)
Rank 127: download successful (0.451682 MB/s, 100 MB)
Rank 160: download successful (0.451599 MB/s, 100 MB)
Rank 65: download successful (0.451506 MB/s, 100 MB)
Rank 200: download successful (0.45143 MB/s, 100 MB)
Rank 57: download successful (0.45138 MB/s, 100 MB)
Rank 248: download successful (0.451246 MB/s, 100 MB)
Rank 14: download successful (0.450975 MB/s, 100 MB)
Rank 244: download successful (0.45084 MB/s, 100 MB)
Rank 125: download successful (0.450338 MB/s, 100 MB)
Rank 2: download successful (0.450334 MB/s, 100 MB)
Rank 35: download successful (0.450266 MB/s, 100 MB)
Rank 3: download successful (0.450208 MB/s, 100 MB)
Rank 182: download successful (0.450152 MB/s, 100 MB)
Rank 54: download successful (0.450106 MB/s, 100 MB)
Rank 175: download successful (0.449967 MB/s, 100 MB)
Rank 115: download successful (0.449623 MB/s, 100 MB)
Rank 98: download successful (0.449595 MB/s, 100 MB)
Rank 142: download successful (0.449464 MB/s, 100 MB)
Rank 129: download successful (0.449293 MB/s, 100 MB)
Rank 163: download successful (0.44914 MB/s, 100 MB)
